0.034143,0.061884,0.000542,0.000016,0.001231,0.012246,0.023884,0.000115,0.000066,0.000460,0.000000,0.000427,0.000197,0.000066,0.000082,0.000082,0.222259,0.000197,0.000049,0.000016,0.000181,0.091563,0.002758,0.006451,1.000000,1615.0
0.022827,0.015536,0.000905,0.000101,0.000000,0.000101,0.017849,0.000050,0.000050,0.000000,0.000000,0.000603,0.000151,0.000000,0.000000,0.000101,0.167530,0.000000,0.000000,0.000000,0.000101,0.008497,0.001911,0.004626,1.000000,1693.0
0.024189,0.016549,0.000263,0.000048,0.000120,0.001341,0.024501,0.000024,0.000024,0.000168,0.000000,0.000263,0.000048,0.000000,0.000024,0.000000,0.177109,0.000000,0.000072,0.000000,0.000024,0.044355,0.001605,0.004287,1.000000,1692.0
0.018028,0.052093,0.000028,0.000000,0.000199,0.001109,0.009583,0.000000,0.000000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000028,0.000000,0.238399,0.000000,0.000000,0.000000,0.000000,0.034150,0.000370,0.003469,1.000000,1640.0
0.014723,0.026387,0.000575,0.000000,0.000021,0.000082,0.019590,0.000021,0.000021,0.000103,0.000000,0.000123,0.000041,0.000000,0.000082,0.000041,0.080393,0.000021,0.000041,0.000000,0.000041,0.006325,0.001273,0.014251,1.000000,1598.0
0.000622,0.007458,0.000000,0.000000,0.000000,0.000000,0.004351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055935,0.000000,0.000000,0.000000,0.000000,0.007458,0.001243,0.003729,0.242387,1832.0
0.009547,0.005173,0.000000,0.000009,0.000000,0.000000,0.000554,0.000009,0.000045,0.000000,0.000009,0.000000,0.000036,0.000000,0.000417,0.000036,0.006407,0.000018,0.000000,0.000000,0.000254,0.001071,0.000980,0.000644,1.000000,1662.0
0.050350,0.012154,0.000064,0.000257,0.000064,0.000000,0.001222,0.000129,0.000257,0.000000,0.000064,0.000064,0.000064,0.000064,0.000257,0.000000,0.022764,0.000000,0.000000,0.000129,0.000064,0.001157,0.027651,0.001157,1.000000,1604.0
0.008551,0.023947,0.000022,0.000018,0.000029,0.000144,0.010146,0.000011,0.000011,0.000155,0.000000,0.000122,0.000058,0.000043,0.000007,0.000025,0.191238,0.000018,0.000004,0.000007,0.000014,0.007831,0.000565,0.004547,1.000000,1597.0
0.009572,0.085514,0.000000,0.000000,0.002553,0.077856,0.015316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155712,0.000000,0.000000,0.000000,0.000000,0.189534,0.000638,0.007658,0.781110,1567.0
0.028304,0.042480,0.001881,0.000193,0.000096,0.000482,0.046338,0.000000,0.000000,0.000145,0.000000,0.000145,0.000241,0.000096,0.000096,0.000096,0.110420,0.000145,0.000145,0.000145,0.000048,0.016828,0.002990,0.009644,1.000000,1668.0
0.012350,0.024711,0.000060,0.000066,0.000018,0.000060,0.003030,0.000222,0.000762,0.000012,0.000060,0.000012,0.000072,0.000042,0.000306,0.000048,0.016658,0.000006,0.000024,0.000066,0.000108,0.000576,0.004273,0.001398,1.000000,1734.0
0.038978,0.024473,0.000028,0.000083,0.000000,0.000055,0.001324,0.000069,0.000069,0.000041,0.001103,0.000000,0.000083,0.000138,0.000579,0.000000,0.020144,0.000000,0.000014,0.000014,0.000110,0.000221,0.019054,0.000703,1.000000,1761.0
0.002852,0.002282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000570,0.000000,0.000000,0.004564,0.000000,0.000000,0.000000,0.000000,0.000570,0.002852,0.000000,0.480890,1597.0
0.039466,0.017565,0.000040,0.000060,0.000000,0.000020,0.005835,0.000020,0.000340,0.000020,0.000020,0.000160,0.000080,0.000000,0.000000,0.000779,0.030654,0.000040,0.000000,0.000000,0.000060,0.002458,0.001559,0.003897,1.000000,1578.0
0.055551,0.026528,0.000052,0.000078,0.000078,0.000000,0.005223,0.000104,0.000104,0.000104,0.000000,0.000130,0.000416,0.000000,0.000130,0.000364,0.037077,0.000078,0.000000,0.000026,0.000130,0.003742,0.005950,0.008834,1.000000,1610.0
0.004387,0.031338,0.000313,0.000000,0.001254,0.064557,0.020997,0.000313,0.000313,0.000000,0.000000,0.000313,0.000000,0.000000,0.000000,0.000000,0.194296,0.000000,0.000000,0.000000,0.000000,0.121592,0.001254,0.002507,1.000000,1644.0
0.019827,0.030359,0.000620,0.000000,0.001239,0.000000,0.030359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141264,0.000000,0.000000,0.000000,0.000000,0.066295,0.001859,0.006815,0.817224,1866.0
0.013887,0.006621,0.000000,0.000054,0.000000,0.000054,0.001992,0.000000,0.000054,0.000000,0.000000,0.000000,0.000377,0.000054,0.000215,0.000431,0.019539,0.000269,0.000000,0.000000,0.000000,0.000915,0.001130,0.007536,1.000000,1854.0
0.009907,0.003474,0.000009,0.000009,0.000000,0.000000,0.001078,0.000009,0.000055,0.000009,0.000037,0.000009,0.000101,0.000092,0.000083,0.000009,0.010994,0.000000,0.000009,0.000037,0.000083,0.000581,0.003281,0.001723,1.000000,1678.0
0.095808,0.029940,0.000000,0.004790,0.000000,0.000000,0.003593,0.002794,0.000399,0.000000,0.001198,0.000399,0.001597,0.000000,0.000798,0.000399,0.069062,0.000000,0.000399,0.000798,0.000399,0.002794,0.066267,0.001198,1.000000,1751.0
0.002129,0.012734,0.000012,0.000000,0.000000,0.000000,0.000896,0.000000,0.000237,0.000025,0.000000,0.000012,0.000697,0.000000,0.000012,0.000124,0.009012,0.000012,0.000012,0.000012,0.000050,0.001170,0.001220,0.005639,1.000000,1762.0
0.102569,0.030911,0.001606,0.000201,0.000000,0.000652,0.046568,0.000703,0.000201,0.000050,0.000000,0.000251,0.000000,0.000000,0.000201,0.000050,0.195604,0.000050,0.000000,0.000000,0.000301,0.024940,0.001355,0.002961,1.000000,1841.0
0.000613,0.004294,0.000000,0.000000,0.000000,0.000613,0.007362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030675,0.000000,0.000000,0.000000,0.000000,0.008589,0.000000,0.001840,0.206135,1822.0
0.042229,0.016441,0.000048,0.000183,0.000010,0.000106,0.001947,0.000482,0.000116,0.000048,0.000039,0.000039,0.000202,0.000135,0.000077,0.000039,0.040745,0.000029,0.000029,0.000058,0.000087,0.000655,0.016209,0.002024,1.000000,1700.0
0.018540,0.008691,0.000579,0.000000,0.000000,0.000000,0.012167,0.000000,0.000000,0.000000,0.000000,0.000000,0.001159,0.000000,0.000000,0.000000,0.020278,0.000000,0.000000,0.000000,0.000000,0.002897,0.004056,0.001159,0.628621,1680.0
0.014523,0.024890,0.000237,0.000000,0.000237,0.000712,0.019706,0.000000,0.000079,0.000079,0.000000,0.000237,0.000040,0.000000,0.000000,0.000158,0.205651,0.000356,0.000000,0.000000,0.000079,0.037197,0.001899,0.006054,1.000000,1853.0
0.012077,0.002415,0.000000,0.000000,0.000000,0.000000,0.001449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008213,0.000000,0.000000,0.000000,0.000000,0.000000,0.006280,0.001449,1.000000,1655.0
0.012997,0.017224,0.000751,0.000040,0.000040,0.000435,0.018331,0.000000,0.000040,0.000435,0.000000,0.001304,0.000198,0.000000,0.000000,0.000079,0.118279,0.000000,0.000000,0.000000,0.000040,0.007348,0.001027,0.008928,1.000000,1655.0
0.036633,0.019419,0.001081,0.000043,0.000238,0.000130,0.014251,0.000000,0.000022,0.000086,0.000000,0.000086,0.000930,0.000022,0.000022,0.000043,0.033713,0.000454,0.000000,0.000043,0.000043,0.018943,0.002098,0.004433,1.000000,1600.0
0.051586,0.010592,0.000239,0.000150,0.000569,0.000239,0.008288,0.000060,0.000090,0.000150,0.000000,0.000060,0.000718,0.000269,0.000120,0.000180,0.025524,0.000299,0.000000,0.000000,0.000120,0.021095,0.001855,0.004817,1.000000,1579.0
0.074398,0.050691,0.001459,0.000214,0.000214,0.001175,0.022889,0.000000,0.000320,0.000036,0.000071,0.000356,0.000463,0.000178,0.000178,0.002136,0.073046,0.000178,0.000036,0.000142,0.000285,0.021109,0.005624,0.007084,1.000000,1792.0
0.006770,0.008448,0.000000,0.000014,0.000029,0.000000,0.000387,0.000014,0.000072,0.000000,0.000014,0.000000,0.000373,0.000129,0.000029,0.000043,0.006426,0.000014,0.000000,0.000000,0.000014,0.000172,0.001391,0.002697,1.000000,1584.0
0.003429,0.000571,0.000000,0.000000,0.000000,0.000000,0.006286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009714,0.000000,0.000000,0.000000,0.000000,0.000000,0.004571,0.002286,0.505143,1656.0
0.017240,0.011989,0.000124,0.000041,0.000207,0.000083,0.017488,0.000000,0.000041,0.000000,0.000000,0.000000,0.000703,0.000000,0.000000,0.000041,0.024640,0.000331,0.000000,0.000083,0.000000,0.014594,0.002687,0.006863,1.000000,1622.0
0.014193,0.031763,0.000066,0.000018,0.000275,0.002840,0.010622,0.000009,0.000053,0.000235,0.000009,0.000182,0.000018,0.000004,0.000018,0.000027,0.217585,0.000009,0.000018,0.000009,0.000031,0.042075,0.000904,0.005154,1.000000,1815.0
0.069163,0.027724,0.000017,0.000346,0.000034,0.000034,0.001800,0.000532,0.000186,0.000008,0.000177,0.000000,0.000084,0.000034,0.000051,0.000068,0.031493,0.000000,0.000017,0.000161,0.000194,0.001014,0.015751,0.000659,1.000000,1842.0
0.059738,0.030311,0.000000,0.000215,0.000000,0.000000,0.001767,0.000560,0.000043,0.000043,0.000582,0.000000,0.000172,0.000065,0.000151,0.000560,0.027252,0.000000,0.000022,0.000108,0.000086,0.000668,0.016459,0.000948,1.000000,1744.0
0.045683,0.026667,0.000656,0.000000,0.001311,0.010492,0.014208,0.000000,0.000000,0.000219,0.000000,0.000000,0.000219,0.000000,0.000219,0.000000,0.218579,0.000000,0.000000,0.000000,0.000000,0.087650,0.001530,0.003060,1.000000,1704.0
0.004986,0.004247,0.000000,0.000185,0.000000,0.000185,0.005355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185,0.000739,0.000369,0.000000,0.012188,0.000000,0.000000,0.000000,0.000554,0.000369,0.009234,0.000554,1.000000,1776.0
0.035840,0.023823,0.000042,0.000196,0.000000,0.000028,0.002152,0.000419,0.000098,0.000014,0.000056,0.000000,0.000084,0.000056,0.000210,0.000028,0.019212,0.000028,0.000014,0.000140,0.000168,0.000671,0.019212,0.001216,1.000000,1750.0
0.035885,0.041671,0.000375,0.000150,0.000000,0.000315,0.004197,0.000000,0.000075,0.000015,0.000030,0.000075,0.000240,0.000090,0.000015,0.000030,0.070076,0.000045,0.000015,0.000015,0.001154,0.000375,0.017643,0.002278,1.000000,1608.0
0.023268,0.005874,0.000305,0.000076,0.000000,0.000076,0.007247,0.000076,0.000153,0.000000,0.000000,0.000076,0.000153,0.000000,0.000153,0.000076,0.016173,0.000000,0.000000,0.000153,0.000229,0.003586,0.010452,0.002212,1.000000,1701.0
0.008156,0.027624,0.000526,0.000263,0.001579,0.051565,0.034991,0.000263,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.000000,0.000000,0.189950,0.000000,0.000263,0.000000,0.000000,0.127861,0.001315,0.005788,1.000000,1753.0
0.008506,0.015557,0.000021,0.000107,0.000011,0.000091,0.001509,0.000059,0.000102,0.000038,0.000011,0.000011,0.000064,0.000118,0.000081,0.000027,0.012104,0.000005,0.000005,0.000027,0.000086,0.000387,0.004801,0.001337,1.000000,1562.0
0.022402,0.013068,0.001245,0.000000,0.000000,0.001245,0.014935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090230,0.000000,0.000000,0.000000,0.000000,0.007467,0.002489,0.010579,0.514001,1625.0
0.022385,0.014977,0.000161,0.000403,0.000000,0.000161,0.004831,0.000000,0.000483,0.000000,0.000161,0.000081,0.000000,0.000966,0.000242,0.000081,0.024157,0.000161,0.000000,0.000161,0.000644,0.003704,0.021177,0.002496,1.000000,1609.0
0.013000,0.025551,0.000204,0.000082,0.000082,0.001019,0.015078,0.000000,0.000082,0.000122,0.000000,0.000530,0.000041,0.000000,0.000000,0.000122,0.258690,0.000000,0.000041,0.000000,0.000000,0.015608,0.000530,0.004279,1.000000,1595.0
0.016602,0.022136,0.000205,0.000615,0.000000,0.000410,0.007993,0.001025,0.000000,0.000000,0.000000,0.000205,0.000000,0.000410,0.000410,0.000000,0.021521,0.000000,0.000000,0.000820,0.000615,0.005534,0.023160,0.003074,1.000000,1725.0
0.009903,0.020906,0.000091,0.000045,0.000034,0.000068,0.006318,0.000023,0.000079,0.000261,0.000011,0.000091,0.000113,0.000045,0.000045,0.000284,0.043445,0.000113,0.000057,0.000000,0.000147,0.002099,0.003675,0.010254,1.000000,1725.0
0.023963,0.025398,0.000054,0.000027,0.000000,0.000162,0.002843,0.000135,0.000054,0.000190,0.000000,0.000027,0.000731,0.000027,0.000217,0.000217,0.038205,0.000352,0.000054,0.000027,0.000108,0.001002,0.002626,0.008367,1.000000,1844.0
0.013724,0.013510,0.000089,0.000036,0.000018,0.000482,0.004194,0.000018,0.000232,0.001267,0.000018,0.000071,0.000660,0.000000,0.000000,0.000446,0.027502,0.000000,0.000000,0.000000,0.000036,0.002088,0.001356,0.029625,1.000000,1869.0
0.109510,0.375950,0.001485,0.000175,0.001572,0.004366,0.141123,0.000349,0.000961,0.000087,0.000175,0.000262,0.002445,0.000087,0.001135,0.000786,0.505982,0.000961,0.000000,0.000699,0.000087,0.437167,0.014235,0.007772,1.000000,1594.0
0.013011,0.019207,0.000620,0.000000,0.000620,0.000620,0.017348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104709,0.000000,0.000000,0.000000,0.000000,0.013011,0.004957,0.006815,0.604089,1855.0
0.029363,0.026803,0.000012,0.000762,0.000012,0.000095,0.000964,0.000357,0.000036,0.000000,0.000024,0.000000,0.000107,0.000036,0.000143,0.000000,0.014491,0.000012,0.000024,0.000000,0.000095,0.000417,0.020302,0.000798,1.000000,1614.0
0.020077,0.053043,0.000222,0.000032,0.001362,0.040566,0.013395,0.000000,0.000000,0.000285,0.000000,0.000190,0.000032,0.000000,0.000032,0.000063,0.245329,0.000032,0.000000,0.000000,0.000032,0.126227,0.001235,0.004940,1.000000,1741.0
0.030025,0.006914,0.000095,0.000000,0.000000,0.000000,0.008714,0.000095,0.000000,0.000095,0.000000,0.000000,0.000758,0.000284,0.000095,0.000000,0.016196,0.000474,0.000000,0.000000,0.000189,0.004357,0.003599,0.002178,1.000000,1689.0
0.034889,0.029987,0.000023,0.000137,0.000068,0.000114,0.001893,0.000182,0.000091,0.000000,0.000046,0.000000,0.000046,0.000000,0.000068,0.000046,0.021458,0.000000,0.000000,0.000091,0.000068,0.000479,0.017627,0.001095,1.000000,1719.0
0.012224,0.015474,0.000144,0.000058,0.000029,0.000144,0.012684,0.000029,0.000058,0.000029,0.000000,0.000029,0.000345,0.000000,0.000058,0.000115,0.028849,0.000230,0.000000,0.000058,0.000230,0.013662,0.001726,0.004113,1.000000,1579.0
0.032813,0.034351,0.000019,0.000253,0.000039,0.000058,0.005683,0.000175,0.000214,0.000019,0.000039,0.000000,0.000039,0.000000,0.000253,0.000000,0.025709,0.000000,0.000078,0.000058,0.000117,0.000778,0.024289,0.001343,1.000000,1641.0
0.035344,0.049630,0.002328,0.000106,0.000000,0.000635,0.060635,0.000000,0.000000,0.000423,0.000000,0.000529,0.000317,0.000000,0.000000,0.000317,0.158201,0.000106,0.000000,0.000212,0.000423,0.024868,0.003175,0.007196,1.000000,1729.0
0.006516,0.005514,0.000000,0.000000,0.000000,0.000000,0.004010,0.000000,0.000000,0.000501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010526,0.000000,0.000000,0.000000,0.000501,0.000501,0.025063,0.001003,1.000000,1640.0
0.025590,0.008397,0.000000,0.000000,0.000000,0.000000,0.001999,0.000000,0.000400,0.000000,0.000000,0.000000,0.001200,0.000000,0.000000,0.000000,0.015194,0.000000,0.000000,0.000000,0.000000,0.001599,0.001999,0.005598,1.000000,1580.0
0.010672,0.042762,0.001110,0.000050,0.000000,0.000706,0.023841,0.000050,0.000151,0.000278,0.000025,0.000076,0.000328,0.000025,0.000076,0.000151,0.112316,0.000227,0.000000,0.000000,0.000050,0.009360,0.003582,0.014708,1.000000,1852.0
0.003775,0.014911,0.000000,0.000047,0.000000,0.000094,0.002784,0.000000,0.000330,0.000047,0.000000,0.000000,0.000425,0.000000,0.000000,0.000142,0.021895,0.000142,0.000047,0.000000,0.000142,0.000849,0.001510,0.005002,1.000000,1692.0
0.038838,0.022617,0.000000,0.000169,0.000000,0.000212,0.002075,0.000339,0.000127,0.000000,0.000042,0.000000,0.000085,0.000042,0.000169,0.000042,0.023675,0.000042,0.000000,0.000000,0.000296,0.002541,0.020753,0.000762,1.000000,1683.0
0.041537,0.032794,0.000210,0.000095,0.000000,0.000076,0.003856,0.000115,0.000019,0.000057,0.000019,0.000076,0.000057,0.000993,0.000057,0.000038,0.051864,0.000038,0.000019,0.000038,0.000115,0.000592,0.021360,0.002329,1.000000,1687.0
0.020504,0.024744,0.000037,0.000435,0.000000,0.000124,0.001865,0.000261,0.000025,0.000037,0.000112,0.000000,0.000025,0.000037,0.000099,0.000087,0.016625,0.000012,0.000224,0.000137,0.000112,0.000647,0.019336,0.000796,1.000000,1620.0
0.018963,0.036314,0.000109,0.000022,0.000283,0.001809,0.016391,0.000022,0.000044,0.000109,0.000000,0.000196,0.000000,0.000022,0.000000,0.000022,0.231157,0.000000,0.000044,0.000000,0.000044,0.055975,0.001286,0.004120,1.000000,1792.0
0.049164,0.039713,0.000032,0.000000,0.000011,0.000000,0.004699,0.000021,0.000021,0.000043,0.000000,0.000011,0.000021,0.000000,0.000000,0.000278,0.038400,0.000032,0.000032,0.000000,0.000000,0.001442,0.001463,0.005756,1.000000,1565.0
0.005864,0.009096,0.000000,0.000000,0.000000,0.000000,0.002631,0.000000,0.000827,0.000000,0.000000,0.000000,0.001804,0.000000,0.000075,0.000226,0.019546,0.000000,0.000000,0.000000,0.000000,0.001203,0.001579,0.007518,1.000000,1599.0
0.011637,0.002948,0.000155,0.000465,0.000000,0.000155,0.008223,0.000000,0.000000,0.000000,0.000310,0.000000,0.000621,0.000000,0.000000,0.000000,0.015981,0.000000,0.000000,0.000000,0.000000,0.012878,0.000621,0.002327,1.000000,1722.0
0.024093,0.053037,0.000032,0.000129,0.000226,0.001164,0.012321,0.000097,0.000000,0.000194,0.000032,0.000097,0.000032,0.000032,0.000032,0.000065,0.258845,0.000000,0.000000,0.000485,0.000129,0.038743,0.001100,0.005271,1.000000,1794.0
0.033292,0.022050,0.000054,0.000054,0.000000,0.000109,0.000597,0.000109,0.000054,0.000000,0.000000,0.000000,0.000000,0.000109,0.000326,0.000000,0.011351,0.000000,0.000000,0.000054,0.000000,0.000380,0.010753,0.000597,1.000000,1834.0
0.003429,0.001714,0.000000,0.000000,0.000000,0.000000,0.000571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006286,0.000000,0.000000,0.000000,0.000000,0.000000,0.003429,0.001714,0.414286,1613.0
0.081228,0.037094,0.000000,0.000208,0.000000,0.000038,0.001060,0.000208,0.000076,0.000057,0.000000,0.000000,0.000114,0.000000,0.000151,0.000000,0.017771,0.000000,0.000132,0.000170,0.000095,0.000606,0.011734,0.000549,1.000000,1621.0
0.053449,0.032416,0.000000,0.000190,0.000021,0.000063,0.001487,0.000243,0.000021,0.000000,0.000032,0.000000,0.000042,0.000042,0.000032,0.000000,0.023460,0.000011,0.000011,0.000074,0.000011,0.000485,0.014114,0.000633,1.000000,1837.0
0.015296,0.004471,0.000000,0.000000,0.000000,0.000000,0.002236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000235,0.000000,0.000000,0.000000,0.017061,0.000235,0.000000,0.000000,0.008589,0.000706,0.002000,0.005412,1.000000,1719.0
0.004473,0.031984,0.000135,0.000050,0.000790,0.010998,0.018582,0.000017,0.000050,0.000740,0.000000,0.000084,0.000017,0.000017,0.000017,0.000050,0.233827,0.000034,0.000017,0.000000,0.000000,0.078985,0.000874,0.003430,1.000000,1778.0
0.032851,0.034921,0.000000,0.000255,0.000000,0.000032,0.002086,0.000064,0.000143,0.000016,0.000080,0.000000,0.000111,0.000032,0.000207,0.000032,0.038409,0.000080,0.000016,0.000175,0.001131,0.001672,0.018902,0.001497,1.000000,1749.0
0.009567,0.007493,0.000031,0.000000,0.000000,0.000031,0.002879,0.000062,0.000557,0.000015,0.000015,0.000000,0.000139,0.000031,0.000031,0.000062,0.018779,0.000031,0.000000,0.000000,0.000062,0.000542,0.002477,0.001842,1.000000,1590.0
0.045296,0.003484,0.000000,0.000000,0.000000,0.000000,0.005807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000581,0.000000,0.000581,0.000000,0.013937,0.000581,0.000000,0.000000,0.000000,0.008711,0.005226,0.001742,0.724158,1717.0
0.062788,0.030140,0.000000,0.000617,0.000000,0.000082,0.001275,0.000288,0.000082,0.000000,0.000123,0.000164,0.000288,0.000000,0.000123,0.000000,0.020313,0.000000,0.000000,0.000041,0.000288,0.000822,0.024507,0.000987,1.000000,1655.0
0.017383,0.022238,0.000030,0.000000,0.000000,0.000300,0.002937,0.000000,0.000030,0.000060,0.000030,0.000000,0.001558,0.000000,0.000060,0.000450,0.032548,0.000120,0.000000,0.000060,0.000180,0.000539,0.002008,0.010070,1.000000,1777.0
0.004842,0.048781,0.000128,0.000043,0.000683,0.005823,0.013480,0.000021,0.000021,0.000256,0.000000,0.000085,0.000000,0.000043,0.000064,0.000085,0.213254,0.000000,0.000021,0.000000,0.000000,0.063243,0.000768,0.004948,1.000000,1869.0
0.056367,0.024311,0.000192,0.000038,0.000307,0.000537,0.012539,0.000038,0.000153,0.000115,0.000077,0.000038,0.000077,0.000345,0.000192,0.000268,0.057556,0.000000,0.000038,0.000115,0.000077,0.006979,0.007822,0.007899,1.000000,1611.0
0.020517,0.015066,0.000133,0.000044,0.000000,0.000000,0.001905,0.000222,0.002260,0.000089,0.000000,0.000000,0.000222,0.000000,0.000000,0.000222,0.016927,0.000177,0.000000,0.000000,0.000089,0.000354,0.000931,0.010857,1.000000,1602.0
0.025254,0.039506,0.000505,0.000081,0.000222,0.000444,0.044088,0.000020,0.000020,0.000081,0.000000,0.001676,0.000061,0.000000,0.000000,0.000000,0.171972,0.000000,0.000040,0.000000,0.000000,0.011446,0.000989,0.007671,1.000000,1632.0
0.003922,0.005505,0.000756,0.000000,0.000000,0.000000,0.007700,0.000072,0.000036,0.000288,0.000000,0.000036,0.000144,0.000000,0.000036,0.000036,0.038106,0.000000,0.000000,0.000000,0.000036,0.001835,0.001439,0.009176,1.000000,1786.0
0.042229,0.016441,0.000048,0.000183,0.000010,0.000106,0.001947,0.000482,0.000116,0.000048,0.000039,0.000039,0.000202,0.000135,0.000077,0.000039,0.040745,0.000029,0.000029,0.000058,0.000087,0.000655,0.016209,0.002024,1.000000,1630.0
0.003815,0.004360,0.000000,0.000000,0.000000,0.000000,0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008174,0.000000,0.000000,0.000000,0.000000,0.000000,0.001635,0.000000,0.141144,1586.0
0.042692,0.039447,0.000036,0.000407,0.000063,0.000063,0.001456,0.000606,0.000045,0.000018,0.000063,0.000000,0.000208,0.000036,0.000190,0.000018,0.031002,0.000009,0.000000,0.000136,0.000172,0.001429,0.022829,0.000796,1.000000,1876.0
0.039014,0.012716,0.000000,0.000000,0.000000,0.000269,0.000904,0.000096,0.000019,0.000019,0.000038,0.000000,0.000154,0.000096,0.000058,0.000135,0.012812,0.000000,0.000000,0.000038,0.000096,0.000231,0.010542,0.001058,1.000000,1555.0
0.007657,0.009297,0.000091,0.000000,0.000000,0.000000,0.000729,0.000000,0.000091,0.000182,0.000000,0.000000,0.001094,0.000000,0.000000,0.000000,0.007839,0.000000,0.000000,0.000000,0.000091,0.000729,0.000911,0.004649,1.000000,1650.0
0.013522,0.022169,0.000276,0.000000,0.000184,0.000276,0.015638,0.000092,0.000000,0.000000,0.000000,0.000184,0.000368,0.000000,0.000000,0.000828,0.185264,0.000000,0.000000,0.000000,0.000460,0.014718,0.000920,0.007175,1.000000,1792.0
0.044167,0.020194,0.000027,0.000551,0.000007,0.000041,0.001443,0.000191,0.000075,0.000007,0.000129,0.000007,0.000068,0.000048,0.000197,0.000034,0.022209,0.000007,0.000041,0.000075,0.000143,0.000769,0.014645,0.000960,1.000000,1634.0
0.008798,0.002058,0.000026,0.000012,0.000002,0.000050,0.001142,0.000040,0.000558,0.000050,0.000028,0.000002,0.000142,0.000019,0.000033,0.000028,0.016340,0.000014,0.000007,0.000007,0.000040,0.000539,0.001535,0.001956,1.000000,1590.0
