0.000132,0.012789,0.001231,0.005142,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000044,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003428,0.000176,0.014459,0.000000,0.000000,0.000000,0.000879,0.000132,0.000527,0.000527,0.000000,0.000000,0.000439,0.000000,0.000000,0.000483,0.000000,0.000176,0.001099,0.000000,0.003692,0.000044,0.000000,0.000132,0.000088,0.000000,0.000835,0.001275,0.000000,0.068515,0.005318,0.000000,0.000000,0.001802,0.002901,0.000176,0.000000,0.000088,0.000659,0.000000,0.005669,0.001582,0.000000,0.009713,0.000176,0.000000,0.000000,0.000000,0.000747,0.000044,0.000176,0.000000,0.000000,0.000000,0.000439,0.001670,0.000000,0.022545,0.005098,0.000308,0.000088,0.000088,0.000132,0.000000,0.000132,0.492309,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000044,0.000044,0.003384,0.000000,0.000000,0.000044,0.000000,0.000000,0.000132,0.000044,0.000000,0.000132,0.000308,0.000000,0.001099,0.000000,0.005933,0.000000,0.000044,0.002285,0.000000,0.014811,0.000000,0.000703,0.000000,0.000000,0.000000,0.000000,0.000308,0.000000,0.000088,0.000000,0.000000,0.000000,0.000000,0.000176,0.000835,0.000000,0.000000,0.000000,0.001670,0.000000,0.000000,0.001450,0.000000,0.000088,0.000044,0.000000,0.000000,0.000000,0.003296,0.000000,0.000000,0.000000,0.000044,0.000000,0.000044,0.000000,0.000000,0.000220,0.000044,0.000088,0.000000,0.000000,0.000000,0.002549,0.000000,0.000000,0.000659,0.000132,0.000000,0.000000,0.000000,0.000044,0.002417,0.000044,0.000000,0.000000,0.000044,0.000220,0.000000,0.001011,0.000000,0.000044,0.000000,0.000176,0.000044,0.000000,0.000044,0.000000,0.000000,0.000527,0.000000,0.001978,0.000000,0.000044,0.000000,0.000000,0.000044,0.000000,0.000000,0.000044,0.003032,0.000000,0.031247,0.000000,0.002813,0.000044,0.000132,0.010943,0.000000,0.006460,0.001143,0.000000,0.000000,0.000044,0.000000,0.003428,0.000132,0.001011,0.000264,0.000000,0.001143,0.000088,0.000000,0.151841,0.000176,0.000000,0.000000,0.000088,0.000000,0.002417,0.000044,0.000000,0.000396,0.000000,0.000000,0.042586,0.000220,0.000000,0.003824,0.000439,0.000000,0.000000,0.010899,0.000000,0.000264,0.000967,0.000264,0.000044,0.000044,0.000000,0.007647,0.000000,0.000000,0.000176,1623.0
0.000699,0.014679,0.000399,0.007789,0.000000,0.000000,0.000200,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000399,0.000000,0.000100,0.053325,0.001698,0.000000,0.000000,0.000499,0.000300,0.000200,0.000300,0.000000,0.000000,0.000300,0.000000,0.000000,0.000499,0.000000,0.000100,0.000100,0.000200,0.000200,0.000200,0.000000,0.000000,0.000100,0.000000,0.000499,0.001398,0.000000,0.013281,0.004394,0.000100,0.000000,0.000799,0.001098,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000899,0.000100,0.004793,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000399,0.000100,0.000000,0.025464,0.001198,0.000000,0.000000,0.000200,0.000100,0.000499,0.000100,0.658478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000399,0.000200,0.000399,0.000200,0.000000,0.000000,0.000000,0.000300,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.004893,0.000000,0.017176,0.001498,0.000000,0.000000,0.000000,0.005093,0.000000,0.000699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.001298,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,0.000799,0.000100,0.000999,0.000300,0.000000,0.000000,0.000100,0.001797,0.000000,0.000000,0.000000,0.000300,0.000000,0.000100,0.000000,0.000000,0.000200,0.000300,0.000300,0.000000,0.000100,0.000000,0.006591,0.000000,0.000000,0.000899,0.000000,0.000000,0.000200,0.000000,0.000000,0.001997,0.000000,0.000300,0.000000,0.000000,0.000300,0.000000,0.001098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.003096,0.000000,0.000200,0.000000,0.000000,0.000300,0.000000,0.000000,0.000000,0.000000,0.000100,0.001797,0.000000,0.006990,0.000000,0.004394,0.000000,0.000000,0.000699,0.000000,0.022269,0.000000,0.000000,0.000300,0.000000,0.000000,0.000799,0.000000,0.000499,0.000100,0.000000,0.001398,0.000300,0.000000,0.095866,0.000100,0.000000,0.000000,0.000300,0.000999,0.000000,0.000100,0.000000,0.000699,0.000000,0.000000,0.008089,0.000000,0.000000,0.001298,0.000000,0.000000,0.000000,0.000899,0.000200,0.000599,0.000499,0.000000,0.000000,0.000100,0.000000,0.000100,0.000000,0.000000,0.000399,1748.0
0.002552,0.024115,0.000154,0.010672,0.000022,0.000000,0.000000,0.000044,0.000000,0.000088,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000572,0.000022,0.000132,0.026052,0.000418,0.000000,0.000000,0.001782,0.000726,0.000198,0.001320,0.000132,0.000000,0.000132,0.000176,0.000000,0.002662,0.000110,0.000550,0.000132,0.000374,0.000066,0.000286,0.000000,0.001056,0.000154,0.000220,0.000154,0.004225,0.000264,0.010936,0.004115,0.000000,0.000022,0.002596,0.001056,0.000110,0.000022,0.000000,0.000110,0.000000,0.000044,0.000880,0.000066,0.007063,0.000528,0.000022,0.000220,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000022,0.001166,0.000022,0.000000,0.036481,0.002310,0.000396,0.000484,0.000440,0.000000,0.000704,0.000396,0.598882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000022,0.000154,0.000286,0.001870,0.001100,0.000000,0.000044,0.000044,0.000022,0.000000,0.000748,0.000330,0.000044,0.000000,0.000088,0.004159,0.000000,0.024291,0.000110,0.000000,0.000088,0.000000,0.006095,0.000022,0.000242,0.000000,0.000000,0.000000,0.000022,0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,0.001936,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000,0.000088,0.000044,0.000374,0.002596,0.000000,0.000022,0.000022,0.005083,0.000000,0.000022,0.000000,0.000814,0.000000,0.002464,0.000000,0.000000,0.002574,0.000968,0.001210,0.000000,0.000000,0.000000,0.008361,0.000000,0.000000,0.000792,0.000022,0.000000,0.000000,0.000000,0.000198,0.007701,0.000022,0.000198,0.000000,0.000066,0.000484,0.000418,0.000990,0.000000,0.000000,0.000000,0.000044,0.000000,0.000044,0.000044,0.000044,0.000000,0.004929,0.000000,0.000990,0.000000,0.000154,0.000616,0.000132,0.000022,0.000000,0.000000,0.000176,0.004005,0.000000,0.005611,0.000000,0.012850,0.000000,0.000066,0.000110,0.000000,0.034259,0.000022,0.000000,0.001386,0.000000,0.000000,0.002486,0.000044,0.001232,0.000132,0.000110,0.000352,0.000132,0.000000,0.094196,0.000044,0.000000,0.000000,0.000308,0.000176,0.000000,0.000044,0.000000,0.002112,0.000000,0.000000,0.000814,0.001584,0.000000,0.000814,0.000132,0.000352,0.000000,0.000198,0.000066,0.000528,0.000968,0.000066,0.000000,0.000000,0.000000,0.000088,0.000000,0.000000,0.000858,1826.0
0.004785,0.005608,0.000675,0.033692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000045,0.000006,0.000013,0.000019,0.000026,0.000013,0.000006,0.000064,0.000039,0.000064,0.014064,0.000765,0.000000,0.000000,0.000727,0.000154,0.000495,0.000534,0.001460,0.000013,0.000251,0.000032,0.000000,0.000315,0.000045,0.000084,0.000090,0.000084,0.000077,0.000039,0.000000,0.000129,0.000122,0.000186,0.000341,0.002109,0.000495,0.011801,0.003627,0.000006,0.000000,0.002206,0.002830,0.000116,0.000161,0.000000,0.000154,0.000000,0.000135,0.001235,0.000109,0.006617,0.000084,0.000013,0.000051,0.000000,0.000096,0.000000,0.000122,0.000026,0.000013,0.000026,0.000437,0.000026,0.000000,0.036110,0.003215,0.000296,0.001003,0.000051,0.000154,0.000064,0.000103,0.599789,0.000039,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.000051,0.000051,0.001260,0.000077,0.000000,0.000116,0.000000,0.000000,0.000006,0.000077,0.000013,0.000019,0.000058,0.000019,0.000810,0.000000,0.003981,0.000019,0.000000,0.000090,0.000006,0.005447,0.000006,0.000489,0.000000,0.000000,0.000000,0.000000,0.000251,0.000019,0.000019,0.000000,0.000013,0.000000,0.000000,0.000077,0.000746,0.000000,0.000000,0.000019,0.000508,0.000000,0.000000,0.000354,0.000122,0.000032,0.000077,0.000000,0.000006,0.000000,0.007100,0.000006,0.000006,0.000006,0.000103,0.000000,0.000058,0.000013,0.000019,0.000109,0.000103,0.000045,0.000000,0.000032,0.000006,0.016566,0.000000,0.000000,0.004669,0.000026,0.000026,0.000013,0.000006,0.000090,0.001961,0.000116,0.000058,0.000006,0.000019,0.000386,0.000045,0.002277,0.000000,0.000000,0.000000,0.000109,0.000006,0.000000,0.000109,0.000000,0.000051,0.000907,0.000000,0.001119,0.000006,0.000051,0.000122,0.000000,0.000000,0.000000,0.000000,0.000026,0.004733,0.000000,0.005351,0.000019,0.001936,0.000013,0.000032,0.000302,0.000013,0.012039,0.000032,0.000006,0.000058,0.000013,0.000013,0.001698,0.000232,0.000045,0.000225,0.000019,0.000373,0.000302,0.000000,0.174993,0.000148,0.000000,0.000000,0.000251,0.000174,0.000071,0.000238,0.000000,0.000463,0.000006,0.000000,0.000797,0.000309,0.000000,0.001974,0.000013,0.000071,0.000000,0.000707,0.000019,0.000032,0.000405,0.000161,0.000000,0.000006,0.000006,0.001550,0.000039,0.000000,0.000328,1781.0
0.001157,0.022321,0.000137,0.005814,0.000011,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000021,0.000000,0.000021,0.000011,0.000000,0.000505,0.000021,0.000231,0.043202,0.000095,0.000000,0.000000,0.000463,0.000484,0.000158,0.000768,0.000105,0.000000,0.000263,0.000042,0.000000,0.000789,0.000084,0.000179,0.000158,0.000137,0.000231,0.000074,0.000000,0.000336,0.000116,0.000074,0.000221,0.001693,0.000063,0.017211,0.003375,0.000000,0.000000,0.001398,0.001419,0.000137,0.000032,0.000011,0.000137,0.000000,0.003606,0.001598,0.000126,0.005877,0.000515,0.000084,0.000105,0.000011,0.000042,0.000021,0.000042,0.000011,0.000011,0.000032,0.000515,0.000042,0.000000,0.021890,0.001335,0.000389,0.000263,0.000210,0.000116,0.000589,0.000210,0.655687,0.000011,0.000011,0.000000,0.000032,0.000000,0.000000,0.000000,0.000000,0.000168,0.000179,0.002324,0.000326,0.000011,0.000011,0.000000,0.000000,0.000000,0.000221,0.000011,0.000000,0.000063,0.000000,0.004458,0.000000,0.012974,0.000053,0.000000,0.000336,0.000000,0.010661,0.000000,0.000610,0.000000,0.000000,0.000000,0.000000,0.000231,0.000011,0.000011,0.000011,0.000000,0.000000,0.000000,0.000210,0.003838,0.000000,0.000011,0.000021,0.000357,0.000000,0.000000,0.000526,0.000074,0.000252,0.000599,0.000000,0.000000,0.000000,0.003259,0.000021,0.000000,0.000000,0.000694,0.000000,0.000578,0.000000,0.000021,0.000168,0.000326,0.000168,0.000000,0.000011,0.000000,0.006130,0.000000,0.000011,0.000568,0.000000,0.000000,0.000000,0.000000,0.000231,0.003869,0.000126,0.000116,0.000000,0.000042,0.000210,0.000116,0.001020,0.000000,0.000000,0.000000,0.000126,0.000000,0.000011,0.000042,0.000021,0.000021,0.001461,0.000011,0.000442,0.000021,0.000032,0.000315,0.000021,0.000021,0.000000,0.000021,0.000158,0.004500,0.000000,0.010630,0.000000,0.002975,0.000000,0.000137,0.000389,0.000000,0.017758,0.000084,0.000011,0.000526,0.000074,0.000021,0.001724,0.000074,0.000336,0.000147,0.000042,0.001661,0.000074,0.000000,0.094059,0.000116,0.000000,0.000000,0.000210,0.000074,0.000021,0.000074,0.000000,0.000873,0.000011,0.000000,0.001514,0.000673,0.000000,0.001546,0.000053,0.000053,0.000011,0.001367,0.000021,0.000210,0.001283,0.000074,0.000000,0.000000,0.000011,0.000179,0.000011,0.000000,0.000273,1844.0
0.000166,0.009020,0.000984,0.011999,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000000,0.000014,0.000000,0.000014,0.000014,0.000000,0.000014,0.000028,0.000028,0.022570,0.000166,0.000000,0.000000,0.000249,0.000014,0.000152,0.000125,0.000083,0.000000,0.000263,0.000014,0.000000,0.000291,0.000000,0.000028,0.000014,0.000069,0.000111,0.000111,0.000069,0.000014,0.000042,0.000042,0.000166,0.000319,0.000152,0.011749,0.003505,0.000000,0.000014,0.000942,0.001483,0.000069,0.001205,0.000000,0.000055,0.000000,0.000055,0.000305,0.000083,0.002369,0.000055,0.000000,0.000028,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000263,0.000042,0.000000,0.015892,0.001801,0.000069,0.000610,0.000000,0.000388,0.000014,0.000069,0.636245,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000042,0.000000,0.000430,0.000055,0.000000,0.000069,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000028,0.000000,0.000859,0.000000,0.005681,0.000069,0.000000,0.000152,0.000000,0.004766,0.000000,0.000111,0.000000,0.000000,0.000000,0.000000,0.000125,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000014,0.000471,0.000000,0.000000,0.000125,0.000457,0.000000,0.000000,0.000222,0.000014,0.000069,0.000042,0.000000,0.000000,0.000000,0.003270,0.000000,0.000000,0.000000,0.000069,0.000000,0.000014,0.000000,0.000000,0.000028,0.000083,0.000042,0.000000,0.000028,0.000014,0.014548,0.000000,0.000028,0.002993,0.000000,0.000000,0.000055,0.000000,0.000069,0.000707,0.000028,0.000055,0.000000,0.000028,0.000042,0.000000,0.009893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000139,0.000000,0.000069,0.001843,0.000000,0.000346,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000014,0.002799,0.000000,0.012234,0.000028,0.000707,0.000000,0.000028,0.000568,0.000000,0.005168,0.000028,0.000042,0.000014,0.000014,0.000028,0.008244,0.000152,0.000042,0.000028,0.000014,0.000596,0.000388,0.000000,0.183748,0.000236,0.000000,0.000014,0.000111,0.000055,0.000028,0.000208,0.000000,0.005611,0.000000,0.000000,0.001289,0.000042,0.000000,0.003104,0.000014,0.000042,0.000000,0.000180,0.000028,0.000014,0.000111,0.000305,0.000000,0.000000,0.000000,0.000554,0.000000,0.000000,0.000028,1623.0
0.000461,0.028606,0.000239,0.006158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000000,0.000375,0.000000,0.000000,0.000051,0.000000,0.000273,0.000000,0.000000,0.000358,0.000154,0.000222,0.029527,0.000171,0.000000,0.000000,0.000648,0.000495,0.000358,0.000768,0.000597,0.000000,0.000307,0.000051,0.000000,0.001348,0.000085,0.000529,0.000955,0.000307,0.000972,0.000529,0.000000,0.000256,0.000068,0.000085,0.000324,0.003463,0.000171,0.035156,0.004299,0.000017,0.000017,0.000785,0.001348,0.000375,0.000068,0.000000,0.001962,0.000000,0.000205,0.001279,0.000136,0.005817,0.001228,0.000051,0.000290,0.000000,0.000222,0.000000,0.000273,0.000000,0.000000,0.000000,0.001041,0.000375,0.000000,0.019020,0.002951,0.000392,0.000290,0.000444,0.000119,0.000631,0.001006,0.559634,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000171,0.000256,0.000136,0.004572,0.000222,0.000000,0.000188,0.000000,0.000000,0.000000,0.000375,0.000017,0.000000,0.000102,0.000017,0.004742,0.000000,0.009979,0.000102,0.000017,0.000426,0.000000,0.013237,0.000017,0.000802,0.000000,0.000000,0.000000,0.000171,0.000205,0.000068,0.000051,0.000000,0.000017,0.000017,0.000000,0.000205,0.002303,0.000000,0.000017,0.000000,0.000870,0.000051,0.000000,0.001535,0.000051,0.000290,0.000392,0.000000,0.000000,0.000000,0.004930,0.000017,0.000000,0.000000,0.000222,0.000000,0.000614,0.000034,0.000017,0.000188,0.000358,0.000699,0.000000,0.000000,0.000000,0.004094,0.000034,0.000000,0.000529,0.000034,0.000017,0.000017,0.000034,0.000051,0.003292,0.000665,0.000034,0.000000,0.000068,0.000051,0.000051,0.000853,0.000000,0.000068,0.000000,0.000239,0.000000,0.000034,0.000068,0.000017,0.000034,0.001979,0.000000,0.000546,0.000000,0.000136,0.000375,0.000051,0.000034,0.000000,0.000034,0.000119,0.005032,0.000000,0.025638,0.000000,0.004469,0.000000,0.000068,0.002508,0.000017,0.017143,0.000648,0.000034,0.000256,0.000017,0.000000,0.011156,0.000324,0.000341,0.000205,0.000102,0.001177,0.000068,0.000000,0.129435,0.000034,0.000000,0.000017,0.000273,0.000256,0.000051,0.000136,0.000000,0.001160,0.000034,0.000000,0.009348,0.000631,0.000000,0.003497,0.000102,0.000171,0.000000,0.001825,0.000136,0.000409,0.001484,0.000102,0.000017,0.000000,0.000017,0.000375,0.000017,0.000000,0.000529,1782.0
0.000260,0.033596,0.000082,0.005141,0.000000,0.000000,0.000027,0.000055,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000027,0.000000,0.000000,0.000984,0.000000,0.000082,0.066850,0.000068,0.000000,0.000000,0.000779,0.000834,0.000314,0.000861,0.000000,0.000000,0.000191,0.000082,0.000000,0.002283,0.000574,0.000410,0.000041,0.000287,0.000041,0.000137,0.000000,0.001108,0.000027,0.000068,0.000109,0.001121,0.000041,0.009366,0.002270,0.000000,0.000000,0.000342,0.000465,0.000027,0.000055,0.000000,0.000123,0.000000,0.002434,0.001053,0.000082,0.005633,0.002352,0.000000,0.000150,0.000000,0.000000,0.000068,0.000027,0.000000,0.000000,0.000000,0.000656,0.000000,0.000014,0.016381,0.001190,0.000150,0.000273,0.000465,0.000000,0.001928,0.000232,0.636380,0.000014,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000164,0.000561,0.000793,0.000875,0.000014,0.000014,0.000027,0.000000,0.000000,0.000643,0.000123,0.000000,0.000000,0.000000,0.007616,0.000000,0.022493,0.000096,0.000014,0.000041,0.000000,0.004376,0.000000,0.000219,0.000000,0.000000,0.000000,0.000000,0.000082,0.000068,0.000068,0.000000,0.000014,0.000000,0.000000,0.000301,0.002926,0.000000,0.000000,0.000000,0.000109,0.000014,0.000000,0.000260,0.000014,0.000397,0.000957,0.000000,0.000014,0.000000,0.001682,0.000000,0.000000,0.000000,0.000697,0.000014,0.002188,0.000041,0.000000,0.000506,0.000178,0.000697,0.000000,0.000027,0.000000,0.007835,0.000000,0.000000,0.000438,0.000000,0.000000,0.000014,0.000000,0.000109,0.005387,0.000000,0.000014,0.000000,0.000000,0.000027,0.000369,0.000738,0.000000,0.000014,0.000000,0.000000,0.000027,0.000000,0.000096,0.000000,0.000000,0.001832,0.000000,0.000328,0.000000,0.000191,0.000479,0.000232,0.000014,0.000000,0.000027,0.000520,0.003186,0.000014,0.007384,0.000000,0.008874,0.000000,0.000000,0.000055,0.000000,0.033432,0.000000,0.000000,0.000287,0.000000,0.000000,0.001545,0.000027,0.001299,0.000109,0.000055,0.000479,0.000055,0.000000,0.068518,0.000000,0.000000,0.000000,0.000328,0.000314,0.000068,0.000082,0.000000,0.001422,0.000000,0.000000,0.001053,0.000793,0.000000,0.000902,0.000027,0.000000,0.000000,0.000916,0.000109,0.000356,0.001108,0.000055,0.000000,0.000000,0.000000,0.000137,0.000000,0.000000,0.000246,1609.0
0.000269,0.004437,0.001614,0.013446,0.000000,0.000134,0.000000,0.000000,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,0.017884,0.000134,0.000000,0.000000,0.001210,0.000269,0.000672,0.000000,0.000269,0.000000,0.000403,0.000000,0.000000,0.000672,0.000134,0.000134,0.000000,0.000134,0.000269,0.000134,0.000000,0.000269,0.000134,0.000403,0.000269,0.000269,0.000134,0.010757,0.010219,0.000000,0.000000,0.001210,0.006723,0.000000,0.000134,0.000000,0.000538,0.000000,0.000269,0.000807,0.000134,0.003093,0.000000,0.000000,0.000269,0.000134,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,0.001076,0.000000,0.000000,0.030523,0.002689,0.000000,0.000403,0.000134,0.000134,0.000000,0.000269,0.600108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000000,0.000269,0.000000,0.000269,0.000000,0.000000,0.000000,0.000403,0.000000,0.000000,0.000269,0.000000,0.001748,0.000000,0.005782,0.000000,0.000000,0.000269,0.000000,0.005647,0.000000,0.001345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.001076,0.000000,0.000000,0.000000,0.000403,0.000000,0.000134,0.000403,0.000134,0.000000,0.000672,0.000000,0.000000,0.000000,0.002555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000269,0.000134,0.000000,0.000000,0.000000,0.012774,0.000000,0.000000,0.001076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000538,0.000134,0.000000,0.000000,0.000000,0.000538,0.000000,0.003496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000269,0.000000,0.000134,0.000403,0.000000,0.000941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.007127,0.000000,0.014522,0.000000,0.001748,0.000000,0.000000,0.000403,0.000134,0.005647,0.000000,0.000000,0.000538,0.000000,0.000134,0.000000,0.000000,0.000000,0.000134,0.000000,0.000807,0.000807,0.000000,0.200350,0.000134,0.000000,0.000000,0.000807,0.000134,0.000134,0.000538,0.000000,0.000269,0.000000,0.000000,0.001076,0.000134,0.000000,0.005647,0.000000,0.000538,0.000000,0.000807,0.000000,0.000134,0.000269,0.000269,0.000000,0.000000,0.000000,0.000134,0.000000,0.000134,0.000269,1915.0
0.004711,0.019682,0.000092,0.007646,0.000011,0.000000,0.000000,0.000115,0.000000,0.000034,0.000000,0.000000,0.000011,0.000000,0.000023,0.000000,0.000011,0.000069,0.000000,0.000653,0.000115,0.000183,0.071955,0.000092,0.000000,0.000011,0.000241,0.000837,0.000229,0.000550,0.000126,0.000011,0.000218,0.000080,0.000000,0.001674,0.000459,0.000550,0.000138,0.000206,0.000103,0.000172,0.000011,0.000367,0.000080,0.000126,0.000264,0.000848,0.000069,0.011177,0.002545,0.000000,0.000011,0.000275,0.000768,0.000057,0.000023,0.000034,0.000149,0.000000,0.000344,0.000527,0.000126,0.003370,0.000550,0.000000,0.000287,0.000023,0.000023,0.000000,0.000023,0.000000,0.000011,0.000011,0.000642,0.000034,0.000000,0.017310,0.001995,0.000092,0.000378,0.000241,0.000092,0.002029,0.000160,0.637244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000011,0.000046,0.000160,0.000264,0.001742,0.000757,0.000000,0.000046,0.000011,0.000000,0.000000,0.000275,0.000092,0.000000,0.000057,0.000046,0.008254,0.000000,0.017310,0.000378,0.000011,0.000046,0.000000,0.004196,0.000000,0.000321,0.000000,0.000000,0.000000,0.000000,0.000011,0.000080,0.000034,0.000034,0.000069,0.000011,0.000000,0.000092,0.003657,0.000000,0.000011,0.000000,0.000298,0.000023,0.000000,0.000355,0.000057,0.000310,0.001605,0.000000,0.000000,0.000000,0.001937,0.000011,0.000000,0.000000,0.000550,0.000011,0.002935,0.000011,0.000000,0.000126,0.000241,0.000378,0.000000,0.000000,0.000000,0.010191,0.000011,0.000000,0.000367,0.000000,0.000000,0.000011,0.000000,0.000023,0.003049,0.000000,0.000115,0.000000,0.000172,0.000183,0.000344,0.000791,0.000000,0.000011,0.000000,0.000080,0.000011,0.000034,0.000126,0.000011,0.000000,0.000883,0.000000,0.000676,0.000000,0.000115,0.000332,0.000092,0.000000,0.000000,0.000000,0.000321,0.003794,0.000000,0.008288,0.000000,0.004448,0.000000,0.000023,0.000310,0.000000,0.026560,0.000057,0.000000,0.000149,0.000000,0.000000,0.001582,0.000046,0.000734,0.000195,0.000092,0.000310,0.000080,0.000011,0.080598,0.000057,0.000000,0.000046,0.000699,0.000183,0.000126,0.000057,0.000000,0.001364,0.000000,0.000023,0.000791,0.000596,0.000000,0.001502,0.000516,0.000126,0.000000,0.007187,0.000080,0.000344,0.000470,0.000034,0.000000,0.000011,0.000011,0.000069,0.000000,0.000000,0.000264,1948.0
0.004722,0.024190,0.000053,0.003869,0.000035,0.000009,0.000000,0.000009,0.000000,0.000070,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.000053,0.000114,0.049153,0.000141,0.000009,0.000062,0.000290,0.001688,0.000202,0.000616,0.000149,0.000009,0.000123,0.000044,0.000000,0.003368,0.000457,0.000967,0.000123,0.000264,0.000070,0.000185,0.000000,0.003948,0.000106,0.000106,0.000114,0.001293,0.000070,0.008503,0.003420,0.000000,0.000009,0.001477,0.000800,0.000202,0.000053,0.000035,0.000053,0.000000,0.000193,0.000422,0.000088,0.011976,0.001169,0.000026,0.000387,0.000018,0.000018,0.000000,0.000018,0.000026,0.000000,0.000009,0.000528,0.000026,0.000000,0.020470,0.000835,0.000062,0.000264,0.000352,0.000281,0.001275,0.000352,0.628707,0.000009,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000009,0.000088,0.000844,0.002831,0.002172,0.000044,0.000035,0.000035,0.000000,0.000009,0.000563,0.000035,0.000000,0.000018,0.000044,0.007940,0.000000,0.022150,0.000149,0.000000,0.000035,0.000018,0.003579,0.000000,0.000273,0.000000,0.000000,0.000000,0.000000,0.000519,0.000000,0.000018,0.000000,0.000000,0.000009,0.000009,0.000158,0.003227,0.000000,0.000000,0.000009,0.000255,0.000000,0.000000,0.000466,0.000018,0.000352,0.001266,0.000000,0.000000,0.000000,0.001882,0.000000,0.000000,0.000000,0.000624,0.000000,0.003350,0.000000,0.000000,0.000325,0.000475,0.000536,0.000000,0.000000,0.000000,0.012363,0.000000,0.000000,0.000404,0.000009,0.000009,0.000000,0.000000,0.000237,0.003508,0.000070,0.000246,0.000000,0.000009,0.000334,0.000369,0.000607,0.000000,0.000000,0.000000,0.000035,0.000009,0.000018,0.000062,0.000018,0.000000,0.001653,0.000000,0.000624,0.000000,0.000132,0.000343,0.000361,0.000000,0.000000,0.000044,0.000246,0.002761,0.000000,0.006111,0.000000,0.017551,0.000000,0.000009,0.000167,0.000000,0.027355,0.000044,0.000000,0.000598,0.000000,0.000000,0.008476,0.000044,0.001337,0.000106,0.000114,0.000185,0.000044,0.000000,0.070546,0.000000,0.000000,0.000009,0.000290,0.000290,0.000018,0.000044,0.000000,0.000871,0.000000,0.000000,0.000783,0.000712,0.000000,0.001117,0.000079,0.000035,0.000000,0.002260,0.000035,0.000317,0.000695,0.000026,0.000000,0.000000,0.000009,0.000721,0.000000,0.000000,0.000440,1688.0
