0.067950,0.004981,0.003345,0.011798,0.003399,0.014252,0.005908,0.328916,0.008616,0.067550,0.018833,0.015997,0.005526,0.002654,0.004817,0.010016,0.029576,0.007108,0.004890,0.053662,0.006890,1.000000,0.085583,0.085765,0.079057,1650.0
0.160304,0.010275,0.003772,0.037654,0.004552,0.007414,0.008129,0.382910,0.011901,0.047864,0.010080,0.005788,0.005398,0.003447,0.002861,0.012226,0.025167,0.005463,0.005073,0.051050,0.004877,1.000000,0.084282,0.183001,0.065162,1623.0
0.237950,0.030347,0.018927,0.014637,0.048737,0.016246,0.011045,0.356925,0.009705,0.143478,0.020321,0.018230,0.009812,0.021232,0.016621,0.021125,0.024717,0.034100,0.076457,0.105732,0.023216,1.000000,0.061605,0.031848,0.106589,1966.0
0.079203,0.008382,0.008608,0.006340,0.014189,0.015297,0.002514,0.288281,0.003734,0.109499,0.042874,0.009162,0.030583,0.007325,0.020406,0.010957,0.007356,0.008167,0.034451,0.192919,0.009818,1.000000,0.097526,0.012270,0.039879,1742.0
0.036976,0.003488,0.003002,0.008485,0.003790,0.015327,0.003270,0.419341,0.006976,0.080692,0.016752,0.008888,0.005534,0.004025,0.001828,0.006490,0.026193,0.002499,0.012007,0.032884,0.002851,1.000000,0.069876,0.086628,0.073264,1909.0
0.051148,0.005961,0.002033,0.002939,0.006098,0.010274,0.006016,0.367679,0.019009,0.075706,0.042193,0.008598,0.006291,0.001126,0.002610,0.006757,0.019613,0.003763,0.013295,0.087957,0.003379,1.000000,0.100071,0.061284,0.026124,1835.0
0.059425,0.003955,0.005354,0.005933,0.003762,0.010660,0.005836,0.377773,0.009743,0.053540,0.016014,0.009599,0.004968,0.005161,0.001881,0.008103,0.035260,0.003521,0.003907,0.053926,0.003135,1.000000,0.087594,0.090633,0.073799,1963.0
0.056070,0.012340,0.045735,0.007635,0.005244,0.008329,0.002159,0.367268,0.004165,0.178544,0.015811,0.008638,0.009024,0.072960,0.007635,0.006556,0.010566,0.005939,0.066404,0.065325,0.006170,1.000000,0.026839,0.020361,0.101882,1763.0
0.055829,0.004633,0.002830,0.005486,0.003955,0.006804,0.003819,0.361610,0.004730,0.088086,0.025046,0.026422,0.004400,0.001803,0.002307,0.006824,0.031559,0.003373,0.010022,0.071143,0.002617,1.000000,0.104718,0.070949,0.055073,1792.0
0.121272,0.008650,0.008763,0.015435,0.003025,0.011703,0.018092,0.335972,0.012353,0.073611,0.008113,0.012749,0.003223,0.003731,0.005512,0.010318,0.040424,0.003845,0.005314,0.023208,0.004721,1.000000,0.055435,0.137102,0.131816,1757.0
0.094762,0.001873,0.003121,0.030963,0.004432,0.009614,0.008427,0.468444,0.017667,0.043011,0.004620,0.006430,0.002934,0.010612,0.002747,0.014857,0.034896,0.006367,0.000749,0.015919,0.004620,1.000000,0.080405,0.167801,0.088395,1623.0
0.078044,0.000520,0.003642,0.009886,0.000000,0.011446,0.004162,0.231530,0.027055,0.026535,0.009886,0.007284,0.002601,0.002081,0.001561,0.003122,0.039542,0.013528,0.001041,0.015088,0.002601,0.672216,0.054110,0.086889,0.059313,1623.0
0.029652,0.001984,0.002205,0.005071,0.003858,0.013999,0.012015,0.378417,0.006063,0.048942,0.003638,0.004078,0.001213,0.001433,0.002646,0.004740,0.023589,0.001984,0.002976,0.024691,0.006834,1.000000,0.060295,0.074515,0.089837,1688.0
0.100777,0.001774,0.001854,0.011314,0.002634,0.006853,0.005966,0.417995,0.012174,0.040472,0.011556,0.005643,0.002741,0.001397,0.002392,0.008465,0.027116,0.003279,0.010830,0.041601,0.002042,1.000000,0.089194,0.167370,0.050120,1963.0
0.125233,0.013074,0.082965,0.005800,0.004030,0.003047,0.005210,0.300305,0.001769,0.138700,0.005701,0.004423,0.002752,0.261968,0.019168,0.011108,0.003735,0.009142,0.066745,0.027032,0.010420,1.000000,0.019660,0.013860,0.062224,1712.0
0.045574,0.008150,0.008641,0.006721,0.007660,0.009537,0.003456,0.314536,0.007873,0.093047,0.041883,0.014551,0.009623,0.004310,0.005867,0.015170,0.018136,0.007809,0.019010,0.104376,0.010263,1.000000,0.096354,0.039834,0.044550,1847.0
0.039163,0.017987,0.028320,0.005230,0.009695,0.005358,0.002806,0.478760,0.002551,0.258451,0.009823,0.006633,0.008037,0.017859,0.006378,0.010588,0.009823,0.012757,0.125781,0.050134,0.008419,1.000000,0.020538,0.020283,0.102437,1950.0
0.067053,0.012718,0.007949,0.003918,0.019758,0.006529,0.003690,0.335491,0.002668,0.116675,0.016238,0.005053,0.008687,0.006983,0.013683,0.008460,0.007778,0.014024,0.053937,0.112587,0.012945,1.000000,0.031057,0.012718,0.047408,1724.0
0.101403,0.012856,0.064282,0.005161,0.002988,0.002263,0.001358,0.268176,0.002263,0.126392,0.004165,0.002354,0.004799,0.264826,0.004527,0.007967,0.003803,0.009416,0.054685,0.026799,0.005976,1.000000,0.012766,0.009597,0.040561,1935.0
0.097797,0.010672,0.005991,0.010859,0.022218,0.009674,0.013325,0.341728,0.008769,0.087749,0.017568,0.008238,0.009049,0.005149,0.009549,0.013668,0.020845,0.010797,0.029676,0.098047,0.009642,1.000000,0.073519,0.038694,0.056419,1757.0
0.068932,0.027477,0.012413,0.019643,0.003013,0.003615,0.013256,0.436129,0.003133,0.160521,0.006869,0.005061,0.004820,0.033141,0.004459,0.004338,0.003495,0.007231,0.065196,0.027959,0.024102,1.000000,0.040733,0.022897,0.067727,1660.0
0.065502,0.014738,0.007642,0.005459,0.002729,0.022380,0.002729,0.437773,0.009279,0.103166,0.004367,0.009825,0.000546,0.005459,0.001638,0.003821,0.043668,0.002729,0.031659,0.012009,0.002183,1.000000,0.026201,0.123362,0.168122,1609.0
0.092490,0.003689,0.003112,0.010715,0.001379,0.006930,0.005646,0.408617,0.013731,0.044112,0.007090,0.014180,0.002342,0.001283,0.002021,0.007186,0.030220,0.004203,0.003850,0.024317,0.004395,1.000000,0.066119,0.145263,0.081967,1861.0
0.072764,0.017224,0.107212,0.002026,0.003040,0.004421,0.000645,0.350373,0.001750,0.167910,0.003776,0.003500,0.003132,0.333794,0.004237,0.004697,0.003500,0.004329,0.078843,0.031961,0.005066,1.000000,0.014184,0.013448,0.071935,1958.0
0.029627,0.004972,0.004972,0.002504,0.003339,0.004267,0.001633,0.373504,0.002746,0.062112,0.019646,0.004990,0.010370,0.004508,0.002709,0.004916,0.007792,0.004601,0.014433,0.082667,0.005102,1.000000,0.055192,0.021520,0.033616,1885.0
0.029428,0.007629,0.003815,0.009264,0.007629,0.034877,0.015804,0.370027,0.009809,0.075749,0.016894,0.011444,0.002180,0.002725,0.001635,0.005995,0.042507,0.005995,0.003270,0.055586,0.004905,0.931880,0.087738,0.093188,0.101907,1845.0
0.036512,0.015259,0.004905,0.006540,0.005995,0.024523,0.007084,0.233787,0.008174,0.077929,0.018529,0.014714,0.005450,0.002725,0.006540,0.011444,0.056676,0.001635,0.008174,0.047411,0.005995,0.837602,0.065940,0.081199,0.082834,1924.0
0.145227,0.002500,0.001364,0.027500,0.000682,0.005227,0.007955,0.394773,0.015909,0.055682,0.008636,0.007273,0.004318,0.001136,0.002273,0.007727,0.037727,0.002500,0.003182,0.041136,0.003182,1.000000,0.102045,0.192727,0.088409,1950.0
0.095502,0.011707,0.046211,0.014787,0.011091,0.004929,0.004313,0.350585,0.004929,0.149107,0.016020,0.032656,0.007394,0.044362,0.005545,0.014171,0.017868,0.013555,0.049908,0.072705,0.008626,0.876155,0.049908,0.028959,0.067160,1956.0
0.036478,0.013060,0.027471,0.019027,0.004053,0.004729,0.000788,0.383022,0.001801,0.193650,0.006980,0.004616,0.005179,0.059896,0.030849,0.019252,0.005179,0.004616,0.080950,0.040194,0.003828,1.000000,0.019815,0.016100,0.082977,1842.0
